player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Gary Payton II,28.0,GSW,PG,10.0,0.0,40.0,152.0,95.0,2021,20-21,/players/p/paytoga02.html,29.2,0.847,0.2,0.1,0.3,1.0,8.2,9.2,0.1,,,0.0,4.0,Bench,Gary Payton II,0.9962962962962963,1.0,0.9935185185185185,0.9962962962962963,0.4046296296296296,0.1287037037037037,0.2657407407407407,0.8074074074074075,1.0,0.9962962962962963,0.5101851851851852
Cameron Reynolds,25.0,2TM,SF,5.0,0.0,40.0,96.0,121.0,2021,20-21,/players/r/reynoca01.html,6.5,0.417,0.0,0.0,0.0,-3.5,-4.6,-8.1,-0.1,,,0.0,8.0,Bench,Cameron Reynolds,0.12685185185185185,0.009259259259259259,0.10185185185185185,0.07222222222222222,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.2111111111111111,0.017592592592592594,0.05925925925925926,0.26666666666666666
Vincent Poirier,27.0,PHI,C,10.0,0.0,39.0,70.0,107.0,2021,20-21,/players/p/poirivi01.html,1.6,0.273,-0.2,0.1,-0.1,-12.3,-2.4,-14.8,-0.1,,,0.0,3.9,Bench,Vincent Poirier,0.03333333333333333,0.9388888888888889,0.03888888888888889,0.027777777777777776,0.12129629629629629,0.1287037037037037,0.06018518518518518,0.018518518518518517,0.046296296296296294,0.016666666666666666,0.26666666666666666
Henry Ellenson,24.0,TOR,PF,2.0,0.0,38.0,121.0,115.0,2021,20-21,/players/e/ellenhe01.html,12.8,0.476,0.1,0.0,0.1,-1.7,-0.1,-1.8,0.0,,,0.0,19.0,Bench,Henry Ellenson,0.8268518518518518,0.25925925925925924,0.5101851851851852,0.14351851851851852,0.3416666666666667,0.03796296296296296,0.17777777777777778,0.4305555555555556,0.5194444444444445,0.43703703703703706,0.3990740740740741
Bruno Caboclo,25.0,HOU,PF,6.0,0.0,36.0,83.0,112.0,2021,20-21,/players/c/cabocbr01.html,9.0,0.475,-0.1,0.0,-0.1,-8.4,-1.7,-10.1,-0.1,,,0.0,6.0,Bench,Bruno Caboclo,0.062037037037037036,0.5879629629629629,0.18888888888888888,0.1398148148148148,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.03333333333333333,0.10925925925925926,0.04259259259259259,0.26666666666666666
Anderson VarejÃ£o,38.0,CLE,C,5.0,0.0,36.0,91.0,110.0,2021,20-21,/players/v/varejan01.html,12.9,0.326,-0.1,0.0,0.0,-3.7,-3.3,-7.1,0.0,,,0.0,7.2,Bench,Anderson Varejão,0.08888888888888889,0.7861111111111111,0.5222222222222223,0.03888888888888889,0.1787037037037037,0.03796296296296296,0.12037037037037036,0.18888888888888888,0.025925925925925925,0.0712962962962963,0.3990740740740741
T.J. Leaf,23.0,POR,PF,7.0,0.0,35.0,97.0,113.0,2021,20-21,/players/l/leaftj01.html,11.2,0.551,0.0,0.0,0.0,-3.9,0.9,-3.0,0.0,,,0.0,5.0,Bench,T.J. Leaf,0.13796296296296295,0.48148148148148145,0.337037037037037,0.4666666666666667,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.17314814814814813,0.8,0.3037037037037037,0.3990740740740741
Theo Pinson,25.0,NYK,SG,17.0,0.0,34.0,29.0,113.0,2021,20-21,/players/p/pinsoth01.html,-8.1,0.111,-0.2,0.0,-0.1,-13.2,-2.5,-15.7,-0.1,,,0.0,2.0,Bench,Theo Pinson,0.011111111111111112,0.48148148148148145,0.012962962962962963,0.011111111111111112,0.12129629629629629,0.03796296296296296,0.06018518518518518,0.016666666666666666,0.041666666666666664,0.014814814814814815,0.26666666666666666
Patrick McCaw,25.0,TOR,SF,5.0,0.0,33.0,233.0,113.0,2021,20-21,/players/m/mccawpa01.html,12.0,1.078,0.1,0.0,0.1,-2.7,3.6,0.9,0.0,,,0.0,6.6,Bench,Patrick McCaw,1.0,0.48148148148148145,0.41944444444444445,1.0,0.3416666666666667,0.03796296296296296,0.17777777777777778,0.2962962962962963,0.9907407407407407,0.7768518518518519,0.3990740740740741
Elijah Bryant,25.0,MIL,SG,1.0,0.0,32.0,100.0,115.0,2021,20-21,/players/b/bryanel01.html,10.6,0.559,0.0,0.0,0.0,-3.9,-3.4,-7.3,0.0,,,0.0,32.0,Bench,Elijah Bryant,0.17777777777777778,0.25925925925925924,0.30185185185185187,0.5268518518518519,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.17314814814814813,0.024074074074074074,0.06666666666666667,0.3990740740740741
Amida Brimah,26.0,IND,C,5.0,0.0,29.0,101.0,106.0,2021,20-21,/players/b/brimaam01.html,16.6,0.697,0.0,0.1,0.0,-6.2,1.4,-4.8,0.0,,,0.0,5.8,Bench,Amida Brimah,0.2,0.9555555555555556,0.7675925925925926,0.9768518518518519,0.25833333333333336,0.1287037037037037,0.12037037037037036,0.06944444444444445,0.8824074074074074,0.15185185185185185,0.3990740740740741
Meyers Leonard,28.0,MIA,C,3.0,2.0,29.0,101.0,113.0,2021,20-21,/players/l/leoname01.html,6.6,0.635,0.0,0.0,0.0,-3.3,-0.4,-3.7,0.0,,,0.6666666666666666,9.666666666666666,Bench,Meyers Leonard,0.2,0.48148148148148145,0.10462962962962963,0.8907407407407407,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.23333333333333334,0.42407407407407405,0.22407407407407406,0.3990740740740741
Marques Bolden,22.0,CLE,C,6.0,0.0,29.0,101.0,108.0,2021,20-21,/players/b/boldema01.html,13.3,0.537,0.0,0.0,0.0,-3.8,0.8,-3.0,0.0,,,0.0,4.833333333333333,Bench,Marques Bolden,0.2,0.9111111111111111,0.5555555555555556,0.362962962962963,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.1787037037037037,0.7759259259259259,0.3037037037037037,0.3990740740740741
Grant Riller,23.0,CHO,PG,7.0,0.0,27.0,134.0,117.0,2021,20-21,/players/r/rillegr01.html,23.6,0.75,0.1,0.0,0.1,4.6,0.5,5.1,0.0,,,0.0,3.857142857142857,Bench,Grant Riller,0.9777777777777777,0.09722222222222222,0.9648148148148148,0.9944444444444445,0.3416666666666667,0.03796296296296296,0.17777777777777778,0.9638888888888889,0.7138888888888889,0.9685185185185186,0.3990740740740741
Marquese Chriss,23.0,GSW,PF,2.0,0.0,27.0,88.0,104.0,2021,20-21,/players/c/chrisma01.html,11.8,0.412,-0.1,0.1,0.0,-2.4,0.3,-2.1,0.0,,,0.0,13.5,Bench,Marquese Chriss,0.0712962962962963,0.9768518518518519,0.3925925925925926,0.06574074074074074,0.1787037037037037,0.1287037037037037,0.12037037037037036,0.337037037037037,0.6592592592592592,0.4009259259259259,0.3990740740740741
Nate Darling,22.0,CHO,SG,7.0,0.0,26.0,110.0,120.0,2021,20-21,/players/d/darlina01.html,8.2,0.541,0.0,0.0,0.0,-1.5,-2.5,-4.0,0.0,,,0.0,3.7142857142857144,Bench,Nate Darling,0.4777777777777778,0.01574074074074074,0.15092592592592594,0.39166666666666666,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.45740740740740743,0.041666666666666664,0.20277777777777778,0.3990740740740741
Ray Spalding,23.0,HOU,C,2.0,0.0,19.0,60.0,114.0,2021,20-21,/players/s/spaldra01.html,0.8,0.41,-0.1,0.0,-0.1,-12.2,-2.1,-14.3,-0.1,,,0.0,9.5,Bench,Ray Spalding,0.024074074074074074,0.362962962962963,0.02962962962962963,0.06296296296296296,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.020370370370370372,0.0712962962962963,0.019444444444444445,0.26666666666666666
Jaylen Adams,24.0,MIL,PG,7.0,0.0,18.0,45.0,116.0,2021,20-21,/players/a/adamsja01.html,-6.5,0.125,-0.1,0.0,-0.1,-15.1,-4.6,-19.8,-0.1,,,0.0,2.5714285714285716,Bench,Jaylen Adams,0.018518518518518517,0.1712962962962963,0.016666666666666666,0.012962962962962963,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.009259259259259259,0.017592592592592594,0.011111111111111112,0.26666666666666666
Jared Harper,23.0,NYK,PG,8.0,0.0,16.0,43.0,114.0,2021,20-21,/players/h/harpeja01.html,-10.8,0.26,-0.1,0.0,-0.1,-16.6,-5.5,-22.1,-0.1,,,0.0,2.0,Bench,Jared Harper,0.016666666666666666,0.362962962962963,0.009259259259259259,0.025925925925925925,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.007407407407407408,0.011111111111111112,0.007407407407407408,0.26666666666666666
Brian Bowen,22.0,IND,SF,6.0,0.0,15.0,74.0,116.0,2021,20-21,/players/b/bowenbr02.html,1.0,0.338,0.0,0.0,0.0,-8.1,-2.9,-11.0,0.0,,,0.0,2.5,Bench,Brian Bowen,0.03888888888888889,0.1712962962962963,0.032407407407407406,0.044444444444444446,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.03981481481481482,0.02962962962962963,0.037037037037037035,0.3990740740740741
Jalen Lecque,20.0,IND,PG,4.0,0.0,12.0,77.0,115.0,2021,20-21,/players/l/lecquja01.html,4.7,0.242,-0.1,0.0,-0.1,-6.6,-6.3,-13.0,0.0,,,0.0,3.0,Bench,Jalen Lecque,0.04351851851851852,0.25925925925925924,0.06111111111111111,0.022222222222222223,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.06111111111111111,0.005555555555555556,0.025925925925925925,0.3990740740740741
Greg Whittington,27.0,DEN,PF,4.0,0.0,12.0,0.0,121.0,2021,20-21,/players/w/whittgr01.html,-10.2,0.0,-0.1,0.0,-0.1,-11.4,-5.7,-17.2,0.0,,,0.0,3.0,Bench,Greg Whittington,0.003703703703703704,0.009259259259259259,0.011111111111111112,0.005555555555555556,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.024074074074074074,0.009259259259259259,0.012962962962962963,0.3990740740740741
Malik Fitts,23.0,LAC,PF,3.0,0.0,11.0,102.0,112.0,2021,20-21,/players/f/fittsma01.html,2.9,0.5,0.0,0.0,0.0,-7.0,-2.1,-9.1,0.0,,,0.0,3.6666666666666665,Bench,Malik Fitts,0.225,0.5879629629629629,0.044444444444444446,0.2101851851851852,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.053703703703703705,0.0712962962962963,0.053703703703703705,0.3990740740740741
Iman Shumpert,30.0,BRK,SG,2.0,0.0,11.0,56.0,113.0,2021,20-21,/players/s/shumpim01.html,-0.4,0.25,-0.1,0.0,0.0,-10.4,-2.2,-12.6,0.0,,,0.0,5.5,Bench,Iman Shumpert,0.021296296296296296,0.48148148148148145,0.025925925925925925,0.024074074074074074,0.1787037037037037,0.03796296296296296,0.12037037037037036,0.027777777777777776,0.06018518518518518,0.028703703703703703,0.3990740740740741
Noah Vonleh,25.0,BRK,C,4.0,0.0,11.0,14.0,120.0,2021,20-21,/players/v/vonleno01.html,-19.0,0.0,-0.1,0.0,-0.1,-21.3,-5.0,-26.3,-0.1,,,0.0,2.75,Bench,Noah Vonleh,0.007407407407407408,0.01574074074074074,0.005555555555555556,0.005555555555555556,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.005555555555555556,0.014814814814814815,0.005555555555555556,0.26666666666666666
AnÅ¾ejs PaseÄÅiks,25.0,WAS,C,1.0,0.0,6.0,21.0,120.0,2021,20-21,/players/p/pasecan01.html,-40.6,0.0,-0.1,0.0,-0.1,-40.7,-5.9,-46.6,-0.1,,,0.0,6.0,Bench,Anžejs Pasečņiks,0.009259259259259259,0.01574074074074074,0.001851851851851852,0.005555555555555556,0.1787037037037037,0.03796296296296296,0.06018518518518518,0.001851851851851852,0.007407407407407408,0.001851851851851852,0.26666666666666666
Ashton Hagans,21.0,MIN,PG,2.0,0.0,4.0,0.0,124.0,2021,20-21,/players/h/haganas01.html,-12.4,0.0,0.0,0.0,0.0,-13.7,-7.4,-21.1,0.0,,,0.0,2.0,Bench,Ashton Hagans,0.003703703703703704,0.001851851851851852,0.007407407407407408,0.005555555555555556,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.012037037037037037,0.003703703703703704,0.009259259259259259,0.3990740740740741
Udonis Haslem,40.0,MIA,C,1.0,0.0,3.0,200.0,111.0,2021,20-21,/players/h/hasleud01.html,54.6,1.0,0.0,0.0,0.0,24.1,7.0,31.1,0.0,,,0.0,3.0,Bench,Udonis Haslem,0.9981481481481481,0.6907407407407408,1.0,0.9981481481481481,0.25833333333333336,0.03796296296296296,0.12037037037037036,1.0,0.9981481481481481,1.0,0.3990740740740741
Will Magnay,22.0,NOP,C,1.0,0.0,3.0,0.0,122.0,2021,20-21,/players/m/magnawi01.html,-35.1,0.0,0.0,0.0,0.0,-30.7,-8.6,-39.3,0.0,,,0.0,3.0,Bench,Will Magnay,0.003703703703703704,0.004629629629629629,0.003703703703703704,0.005555555555555556,0.25833333333333336,0.03796296296296296,0.12037037037037036,0.003703703703703704,0.001851851851851852,0.003703703703703704,0.3990740740740741
Mikal Bridges,25.0,PHO,SF,82.0,82.0,2854.0,125.0,110.0,2022,21-22,/players/b/bridgmi01.html,14.4,0.627,5.2,3.7,8.9,0.5,1.1,1.6,2.6,,,1.0,34.80487804878049,Starter,Mikal Bridges,0.9049586776859504,0.7413223140495868,0.6322314049586777,0.8809917355371901,0.968595041322314,0.9851239669421488,0.9834710743801653,0.7793388429752066,0.8396694214876033,0.843801652892562,0.9429752066115702
Miles Bridges,23.0,CHO,PF,80.0,80.0,2837.0,117.0,114.0,2022,21-22,/players/b/bridgmi02.html,17.9,0.593,5.0,2.3,7.2,1.8,-0.3,1.5,2.5,,,1.0,35.4625,Starter,Miles Bridges,0.731404958677686,0.35537190082644626,0.8322314049586776,0.7462809917355372,0.9636363636363636,0.871900826446281,0.947107438016529,0.8826446280991735,0.4818181818181818,0.8347107438016529,0.9404958677685951
DeMar DeRozan,32.0,CHI,PF,76.0,76.0,2743.0,117.0,115.0,2022,21-22,/players/d/derozde01.html,23.1,0.59,7.0,1.8,8.8,3.4,-0.9,2.5,3.1,,,1.0,36.0921052631579,Starter,DeMar DeRozan,0.731404958677686,0.26694214876033057,0.9619834710743802,0.7330578512396694,0.9900826446280991,0.7950413223140496,0.9818181818181818,0.952892561983471,0.3181818181818182,0.8966942148760331,0.959504132231405
Jayson Tatum,23.0,BOS,SF,76.0,76.0,2731.0,113.0,106.0,2022,21-22,/players/t/tatumja01.html,21.8,0.578,5.0,4.6,9.6,4.3,0.6,5.0,4.8,,,1.0,35.93421052631579,Starter,Jayson Tatum,0.5983471074380166,0.9132231404958677,0.943801652892562,0.6760330578512397,0.9636363636363636,1.0,0.9884297520661157,0.968595041322314,0.731404958677686,0.9628099173553719,0.9900826446280991
Saddiq Bey,22.0,DET,SF,82.0,82.0,2704.0,110.0,116.0,2022,21-22,/players/b/beysa01.html,14.0,0.529,2.4,1.6,4.0,0.9,-1.2,-0.3,1.2,,,1.0,32.97560975609756,Starter,Saddiq Bey,0.47851239669421486,0.19008264462809918,0.6107438016528925,0.37355371900826445,0.8239669421487603,0.7644628099173554,0.8115702479338843,0.8231404958677686,0.2462809917355372,0.6694214876033058,0.828099173553719
Tyrese Haliburton,21.0,2TM,PG,77.0,77.0,2695.0,119.0,115.0,2022,21-22,/players/h/halibty01.html,18.2,0.595,5.2,1.8,7.0,2.7,-0.1,2.6,3.1,,,1.0,35.0,Starter,Tyrese Haliburton,0.7851239669421488,0.26694214876033057,0.8495867768595041,0.7644628099173554,0.968595041322314,0.7950413223140496,0.9404958677685951,0.9272727272727272,0.5355371900826447,0.9,0.959504132231405
Russell Westbrook,33.0,LAL,PG,78.0,78.0,2678.0,102.0,114.0,2022,21-22,/players/w/westbru01.html,15.0,0.512,-0.6,2.3,1.7,-0.7,-0.9,-1.6,0.2,,,1.0,34.333333333333336,Starter,Russell Westbrook,0.2652892561983471,0.35537190082644626,0.684297520661157,0.2983471074380165,0.026446280991735537,0.871900826446281,0.5793388429752067,0.6123966942148761,0.3181818181818182,0.48760330578512395,0.6
Trae Young,23.0,ATL,PG,76.0,76.0,2652.0,119.0,118.0,2022,21-22,/players/y/youngtr01.html,25.4,0.603,9.0,1.0,10.0,7.1,-2.0,5.2,4.8,,,1.0,34.89473684210526,Starter,Trae Young,0.7851239669421488,0.07768595041322314,0.9785123966942149,0.8016528925619835,0.996694214876033,0.6041322314049586,0.9917355371900827,0.9867768595041322,0.11487603305785124,0.9669421487603306,0.9900826446280991
Tyrese Maxey,21.0,PHI,PG,75.0,74.0,2650.0,121.0,115.0,2022,21-22,/players/m/maxeyty01.html,16.2,0.594,5.4,1.9,7.3,1.3,-0.7,0.6,1.8,,,0.9866666666666667,35.333333333333336,Starter,Tyrese Maxey,0.8355371900826446,0.26694214876033057,0.7570247933884298,0.7553719008264462,0.9760330578512396,0.8140495867768595,0.9553719008264463,0.8495867768595041,0.36611570247933883,0.7611570247933884,0.8991735537190083
Dorian Finney-Smith,28.0,DAL,PF,80.0,80.0,2644.0,119.0,110.0,2022,21-22,/players/f/finnedo01.html,12.5,0.604,3.4,3.2,6.6,0.1,0.7,0.8,1.9,,,1.0,33.05,Starter,Dorian Finney-Smith,0.7851239669421488,0.7413223140495868,0.4818181818181818,0.8082644628099174,0.903305785123967,0.9611570247933884,0.9264462809917355,0.7289256198347107,0.7520661157024794,0.7826446280991736,0.9082644628099174
Scottie Barnes,20.0,TOR,PF,74.0,74.0,2617.0,116.0,111.0,2022,21-22,/players/b/barnesc01.html,16.3,0.552,3.7,2.9,6.6,0.5,0.4,0.9,1.9,,,1.0,35.36486486486486,Starter,Scottie Barnes,0.7033057851239669,0.656198347107438,0.7619834710743801,0.5198347107438016,0.9181818181818182,0.9446280991735537,0.9264462809917355,0.7793388429752066,0.6809917355371901,0.7966942148760331,0.9082644628099174
Harrison Barnes,29.0,SAC,PF,77.0,77.0,2580.0,121.0,118.0,2022,21-22,/players/b/barneha02.html,15.7,0.623,5.0,1.0,6.0,1.5,-1.3,0.2,1.4,,,1.0,33.506493506493506,Starter,Harrison Barnes,0.8355371900826446,0.07768595041322314,0.7264462809917356,0.868595041322314,0.9636363636363636,0.6041322314049586,0.9140495867768595,0.8644628099173554,0.22148760330578512,0.7214876033057851,0.859504132231405
Pascal Siakam,27.0,TOR,PF,68.0,68.0,2578.0,116.0,110.0,2022,21-22,/players/s/siakapa01.html,20.3,0.565,4.9,3.2,8.1,2.7,0.8,3.5,3.6,,,1.0,37.911764705882355,Starter,Pascal Siakam,0.7033057851239669,0.7413223140495868,0.9074380165289256,0.5933884297520661,0.9586776859504132,0.9611570247933884,0.971900826446281,0.9272727272727272,0.775206611570248,0.9247933884297521,0.9727272727272728
Julius Randle,27.0,NYK,PF,72.0,72.0,2544.0,102.0,109.0,2022,21-22,/players/r/randlju01.html,15.7,0.509,-0.3,3.4,3.1,0.4,0.2,0.5,1.6,,,1.0,35.333333333333336,Starter,Julius Randle,0.2652892561983471,0.8082644628099174,0.7264462809917356,0.28760330578512394,0.07355371900826446,0.9727272727272728,0.7380165289256199,0.7628099173553718,0.6239669421487604,0.7537190082644628,0.8801652892561983
Tobias Harris,29.0,PHI,PF,73.0,73.0,2543.0,113.0,112.0,2022,21-22,/players/h/harrito02.html,15.9,0.566,3.0,2.6,5.6,0.6,-0.6,0.0,1.3,,,1.0,34.83561643835616,Starter,Tobias Harris,0.5983471074380166,0.5545454545454546,0.7380165289256199,0.5983471074380166,0.8793388429752066,0.9148760330578513,0.8958677685950414,0.7950413223140496,0.3925619834710744,0.7,0.8454545454545455
Jalen Brunson,25.0,DAL,SG,79.0,61.0,2524.0,118.0,112.0,2022,21-22,/players/b/brunsja01.html,17.1,0.583,4.9,2.7,7.5,0.9,0.0,0.9,1.9,,,0.7721518987341772,31.949367088607595,Starter,Jalen Brunson,0.759504132231405,0.5545454545454546,0.7933884297520661,0.7066115702479339,0.9586776859504132,0.9264462809917355,0.9611570247933884,0.8231404958677686,0.5595041322314049,0.7966942148760331,0.9082644628099174
Buddy Hield,29.0,2TM,SG,81.0,32.0,2499.0,105.0,117.0,2022,21-22,/players/h/hieldbu01.html,12.9,0.548,0.8,1.1,1.9,0.5,-1.7,-1.2,0.5,,,0.3950617283950617,30.85185185185185,Bench,Buddy Hield,0.3305785123966942,0.12396694214876033,0.5206611570247934,0.48925619834710743,0.5958677685950413,0.6413223140495867,0.6049586776859505,0.7793388429752066,0.14380165289256197,0.547107438016529,0.6909090909090909
Nikola JokiÄ,26.0,DEN,C,74.0,74.0,2476.0,126.0,105.0,2022,21-22,/players/j/jokicni01.html,32.8,0.661,10.8,4.5,15.2,9.2,4.5,13.7,9.8,,,1.0,33.45945945945946,Starter,Nikola Jokić,0.9140495867768595,0.9371900826446281,0.9933884297520661,0.9371900826446281,1.0,0.9983471074380166,1.0,0.9950413223140496,0.9818181818181818,0.9917355371900827,1.0
Karl-Anthony Towns,26.0,MIN,C,74.0,74.0,2476.0,121.0,110.0,2022,21-22,/players/t/townska01.html,24.1,0.64,7.1,3.2,10.3,4.5,0.5,5.0,4.4,,,1.0,33.45945945945946,Starter,Karl-Anthony Towns,0.8355371900826446,0.7413223140495868,0.971900826446281,0.912396694214876,0.9917355371900827,0.9611570247933884,0.9933884297520661,0.9727272727272728,0.7099173553719008,0.9628099173553719,0.9851239669421488
Anthony Edwards,20.0,MIN,SG,72.0,72.0,2466.0,108.0,112.0,2022,21-22,/players/e/edwaran01.html,16.5,0.56,1.8,2.4,4.3,1.6,-0.4,1.2,2.0,,,1.0,34.25,Starter,Anthony Edwards,0.41074380165289254,0.5545454545454546,0.771900826446281,0.5644628099173554,0.7545454545454545,0.8859504132231405,0.8289256198347107,0.8710743801652893,0.45041322314049587,0.815702479338843,0.9181818181818182
Fred VanVleet,27.0,TOR,PG,65.0,65.0,2462.0,115.0,111.0,2022,21-22,/players/v/vanvlfr01.html,17.3,0.552,3.9,2.8,6.7,3.1,0.5,3.6,3.5,,,1.0,37.87692307692308,Starter,Fred VanVleet,0.675206611570248,0.656198347107438,0.8033057851239669,0.5198347107438016,0.9289256198347108,0.9363636363636364,0.9305785123966942,0.9404958677685951,0.7099173553719008,0.9272727272727272,0.968595041322314
Terry Rozier,27.0,CHO,SG,73.0,73.0,2458.0,117.0,115.0,2022,21-22,/players/r/roziete01.html,17.6,0.566,4.3,1.6,5.9,2.4,-0.7,1.7,2.3,,,1.0,33.67123287671233,Starter,Terry Rozier,0.731404958677686,0.26694214876033057,0.815702479338843,0.5983471074380166,0.9355371900826446,0.7644628099173554,0.9090909090909091,0.9132231404958677,0.36611570247933883,0.8537190082644628,0.9371900826446281
Gary Trent Jr.,23.0,TOR,SG,70.0,69.0,2448.0,114.0,112.0,2022,21-22,/players/t/trentga02.html,14.7,0.546,3.1,2.5,5.6,-0.1,0.3,0.2,1.3,,,0.9857142857142858,34.97142857142857,Starter,Gary Trent Jr.,0.6413223140495867,0.5545454545454546,0.6495867768595042,0.4735537190082645,0.8842975206611571,0.9016528925619834,0.8958677685950414,0.7099173553719008,0.6504132231404959,0.7214876033057851,0.8454545454545455
Darius Garland,22.0,CLE,PG,68.0,68.0,2430.0,112.0,112.0,2022,21-22,/players/g/garlada01.html,19.0,0.576,3.8,2.5,6.3,3.4,-0.8,2.6,2.8,,,1.0,35.73529411764706,Starter,Darius Garland,0.5495867768595041,0.5545454545454546,0.8834710743801653,0.6611570247933884,0.9239669421487603,0.9016528925619834,0.9214876033057852,0.952892561983471,0.34049586776859503,0.9,0.9553719008264463
Franz Wagner,20.0,ORL,SF,79.0,79.0,2429.0,110.0,114.0,2022,21-22,/players/w/wagnefr01.html,14.7,0.559,2.1,1.9,4.0,-0.4,-0.3,-0.7,0.8,,,1.0,30.746835443037973,Starter,Franz Wagner,0.47851239669421486,0.35537190082644626,0.6495867768595042,0.5586776859504132,0.7851239669421488,0.8140495867768595,0.8115702479338843,0.6661157024793388,0.4818181818181818,0.6024793388429752,0.759504132231405
LaMelo Ball,20.0,CHO,PG,75.0,75.0,2422.0,111.0,112.0,2022,21-22,/players/b/ballla01.html,19.7,0.554,3.4,2.5,5.8,3.3,0.1,3.4,3.3,,,1.0,32.29333333333334,Starter,LaMelo Ball,0.509090909090909,0.5545454545454546,0.8950413223140495,0.5347107438016528,0.903305785123967,0.9016528925619834,0.9049586776859504,0.9487603305785124,0.5925619834710744,0.9214876033057852,0.9652892561983472
James Harden,32.0,2TM,PG,65.0,65.0,2419.0,115.0,111.0,2022,21-22,/players/h/hardeja01.html,20.9,0.583,4.9,2.7,7.6,3.7,0.3,4.0,3.7,,,1.0,37.215384615384615,Starter,James Harden,0.675206611570248,0.656198347107438,0.9198347107438016,0.7066115702479339,0.9586776859504132,0.9264462809917355,0.9661157024793389,0.9570247933884297,0.6504132231404959,0.9413223140495868,0.9768595041322314
Nikola VuÄeviÄ,31.0,CHI,C,73.0,73.0,2418.0,107.0,110.0,2022,21-22,/players/v/vucevni01.html,18.2,0.533,1.4,3.2,4.5,0.8,0.1,0.9,1.8,,,1.0,33.12328767123287,Starter,Nikola Vučević,0.3776859504132231,0.7413223140495868,0.8495867768595041,0.39090909090909093,0.7016528925619835,0.9611570247933884,0.8404958677685951,0.8140495867768595,0.5925619834710744,0.7966942148760331,0.8991735537190083
RJ Barrett,21.0,NYK,SF,70.0,70.0,2417.0,103.0,113.0,2022,21-22,/players/b/barrerj01.html,13.7,0.511,0.1,2.2,2.3,-0.3,-1.3,-1.6,0.2,,,1.0,34.52857142857143,Starter,RJ Barrett,0.28760330578512394,0.4537190082644628,0.5900826446280992,0.2958677685950413,0.3743801652892562,0.8603305785123967,0.6619834710743802,0.6859504132231405,0.22148760330578512,0.48760330578512395,0.6
Royce O'Neale,28.0,UTA,SF,77.0,77.0,2406.0,122.0,111.0,2022,21-22,/players/o/onealro01.html,10.3,0.608,2.7,2.8,5.5,-0.8,1.7,0.8,1.7,,,1.0,31.246753246753247,Starter,Royce O'Neale,0.8553719008264463,0.656198347107438,0.2983471074380165,0.8223140495867769,0.8520661157024794,0.9363636363636364,0.8884297520661157,0.5958677685950413,0.9090909090909091,0.7826446280991736,0.8900826446280992
Keldon Johnson,22.0,SAS,SF,75.0,74.0,2392.0,114.0,114.0,2022,21-22,/players/j/johnske04.html,15.2,0.574,2.9,2.0,4.9,0.7,-1.2,-0.5,0.9,,,0.9866666666666667,31.893333333333334,Starter,Keldon Johnson,0.6413223140495867,0.35537190082644626,0.7024793388429752,0.6479338842975206,0.8743801652892562,0.8347107438016529,0.8537190082644628,0.8049586776859504,0.2462809917355372,0.6388429752066116,0.7793388429752066
Aaron Gordon,26.0,DEN,PF,75.0,75.0,2376.0,115.0,114.0,2022,21-22,/players/g/gordoaa01.html,15.3,0.602,3.2,2.0,5.2,0.5,-1.1,-0.6,0.9,,,1.0,31.68,Starter,Aaron Gordon,0.675206611570248,0.35537190082644626,0.7099173553719008,0.7958677685950413,0.8933884297520661,0.8347107438016529,0.8768595041322315,0.7793388429752066,0.271900826446281,0.6165289256198347,0.7793388429752066
Dejounte Murray,25.0,SAS,PG,68.0,68.0,2366.0,113.0,108.0,2022,21-22,/players/m/murrade01.html,22.3,0.533,3.9,3.4,7.3,3.7,1.7,5.4,4.4,,,1.0,34.794117647058826,Starter,Dejounte Murray,0.5983471074380166,0.8586776859504133,0.9553719008264463,0.39090909090909093,0.9289256198347108,0.9727272727272728,0.9553719008264463,0.9570247933884297,0.9090909090909091,0.9694214876033058,0.9851239669421488
